id,x,y,z
904,0.21,-0.98,0.27
905,0.8,0.57,-0.29
906,0.5,0.47,-0.4
907,-0.76,-0.26,0.76
908,-0.65,-0.52,0.73
909,-0.54,0.14,0.23
910,0.33,0.52,0.99
911,-0.31,0.34,0.44
912,0.75,0.52,0.77
913,-0.61,-0.58,0.28
914,0.54,-0.07,-0.54
915,0.36,-0.18,0.38
916,-0.19,-0.65,-0.19
917,-0.33,-0.33,-0.78
918,0.48,-0.78,-0.49
919,0.58,0.98,-0.34
920,-0.53,-0.57,-0.74
921,-0.56,-0.48,-0.21
922,0.85,-0.6,0.0
923,0.72,-0.97,-0.26
924,0.43,0.21,0.74
925,-0.37,0.17,0.37
926,0.98,0.53,-0.32
927,0.97,-0.83,0.81
928,-0.64,-0.43,0.35
929,-0.07,-0.65,0.21
930,-0.72,0.6,0.21
931,-0.93,0.78,-0.34
932,-0.22,0.95,-0.13
933,-0.81,0.12,0.24
934,0.48,-0.3,-0.01
935,-0.57,0.28,0.83
936,-0.58,0.95,0.04
937,-0.95,-0.17,-0.92
938,-0.45,0.89,-0.08
939,-0.98,-0.85,0.35
940,0.79,0.7,-0.6
941,-0.98,0.96,-0.62
942,-0.2,0.95,-0.56
943,0.53,-0.69,-0.87
944,0.27,-0.06,0.11
945,0.51,0.54,-0.74
946,-0.23,0.04,-0.5
947,0.95,0.59,0.36
948,-0.56,0.17,0.67
949,-0.3,-0.43,-0.67
950,0.07,0.34,-0.57
951,0.88,-0.66,-0.53
952,0.34,0.26,-0.32
953,0.71,-0.72,-0.24
954,-0.48,0.77,0.7
955,0.74,-0.68,0.77
956,0.96,0.78,-0.7
957,0.75,0.91,-0.55
958,-0.5,0.05,0.5
959,-0.04,0.16,-0.18
960,-0.26,-0.78,-0.47
961,0.28,0.87,-0.72
962,0.03,0.82,-0.54
963,-0.47,0.63,-0.73
964,-0.0,0.74,-0.64
965,-0.15,-0.46,-0.34
966,0.64,0.0,0.96
967,-0.24,0.47,0.77
968,-0.99,-0.1,-0.29
969,-0.65,-0.97,0.22
970,-0.62,-0.55,-0.19
971,-0.27,0.88,-0.92
972,-0.54,0.81,-0.07
973,0.27,-0.55,0.51
974,0.47,-0.94,0.9
975,-0.74,0.09,-0.87
976,0.02,0.23,-0.11
977,0.68,-0.39,-0.58
978,0.57,-0.35,-0.96
979,-0.13,-0.83,0.32
980,0.89,-0.55,-0.43
981,0.45,-0.54,0.56
982,0.83,0.1,0.13
983,0.55,0.63,-0.12
984,0.11,-0.62,-0.43
985,0.6,0.15,-0.1
986,-0.42,0.48,-0.0
987,0.37,-0.86,-0.55
988,-0.33,-0.51,-0.86
989,-0.8,0.58,-0.13
990,0.06,0.77,0.71
991,0.89,0.48,-0.68
992,0.35,-0.51,0.64
993,-0.61,0.09,-0.1
994,0.86,-0.04,0.51
995,0.29,0.13,-0.18
996,0.74,0.0,0.98
997,-0.75,-0.29,-0.07
998,-0.02,0.06,0.69
999,0.97,-0.64,-0.09
1000,0.89,0.68,-0.14
